# sphinx=9.1.0
# docutils=0.22.4
# generator=tools/gen_search_english_fixture.py
# corpus=compact
# words=25000
# columns=word<TAB>stem<TAB>term
# dropped-term=-
tum	tum	tum
tunnel	tunnel	tunnel
tup	tup	tup
tuple	tupl	tupl
tuple_factory	tuple_factori	tuple_factori
tuples	tupl	tupl
turkish	turkish	turkish
turn	turn	turn
turned	turn	turn
turner	turner	turner
turning	turn	turn
turns	turn	turn
turtle	turtl	turtl
turtledemo	turtledemo	turtledemo
turtles	turtl	turtl
turtleshape	turtleshap	turtleshap
tvars	tvar	tvar
tw	tw	tw
twice	twice	twice
two	two	two
txt	txt	txt
txtfont	txtfont	txtfont
txtnode	txtnode	txtnode
txtnodes	txtnode	txtnode
ty	ty	ty
tying	tie	tie
typ	typ	typ
type	type	type
typeOrExpr	typeorexpr	typeorexpr
type_	type_	type_
type_aliases	type_alias	type_alias
type_annotation	type_annot	type_annot
type_comment	type_com	type_com
type_comments	type_com	type_com
type_func	type_func	type_func
type_name	type_nam	type_nam
type_num	type_num	type_num
type_params	type_param	type_param
type_to_xref	type_to_xref	type_to_xref
type_value	type_valu	type_valu
typecnt	typecnt	typecnt
typecode	typecod	typecod
typecode_or_type	typecode_or_typ	typecode_or_typ
typed	type	type
typedef	typedef	typedef
typedesc	typedesc	typedesc
typehints	typehint	typehint
typeid	typeid	typeid
typeindex	typeindex	typeindex
typemap	typemap	typemap
typename	typenam	typenam
typenames	typenam	typenam
typeof	typeof	typeof
typerolename	typerolenam	typerolenam
types	type	type
types_map	types_map	types_map
typesetting	typeset	typeset
typevartuple_index	typevartuple_index	typevartuple_index
typical	typic	typic
typically	typic	typic
typing	type	type
typing_extensions	typing_extens	typing_extens
typo	typo	typo
typographic	typograph	typograph
typoscript	typoscript	typoscript
tz	tz	tz
tz_comps	tz_comp	tz_comp
tz_pos	tz_pos	tz_pos
tz_str	tz_str	tz_str
tzinfo	tzinfo	tzinfo
tzname	tzname	tzname
tzoff	tzoff	tzoff
tzoffset	tzoffset	tzoffset
tzpaths	tzpath	tzpath
título	título	título
u	u	u
u005C	u005c	u005c
u00E0	u00e0	u00e0
u00E1	u00e1	u00e1
u00E1n	u00e1n	u00e1n
u00E1s	u00e1	u00e1
u00E4	u00e4	u00e4
u00E8	u00e8	u00e8
u00E9	u00e9	u00e9
u00E9is	u00e9i	u00e9i
u00E9s	u00e9	u00e9
u00EB	u00eb	u00eb
u00ED	u00	u00
u00EDa	u00eda	u00eda
u00EDais	u00edai	u00edai
u00EDamos	u00edamo	u00edamo
u00EDan	u00edan	u00edan
u00EDas	u00eda	u00eda
u00EF	u00ef	u00ef
u00F3	u00f3	u00f3
u00F6	u00f6	u00f6
u00FA	u00fa	u00fa
u00FC	u00fc	u00fc
u00FCn	u00fcn	u00fcn
u00a0	u00a0	u00a0
u00cdndex	u00cdndex	u00cdndex
u00cdndice	u00cdndic	u00cdndic
u00e0	u00e0	u00e0
u00e0gina	u00e0gina	u00e0gina
u00e1	u00e1	u00e1
u00e1c	u00e1c	u00e1c
u00e1gina	u00e1gina	u00e1gina
u00e1n	u00e1n	u00e1n
u00e1v	u00e1v	u00e1v
u00e3o	u00e3o	u00e3o
u00e4	u00e4	u00e4
u00e4r	u00e4r	u00e4r
u00e5	u00e5	u00e5
u00e7	u00e7	u00e7
u00e9	u00e9	u00e9
u00e9n	u00e9n	u00e9n
u00e9s	u00e9	u00e9
u00eb	u00eb	u00eb
u00ebrkimi	u00ebrkimi	u00ebrkimi
u00ed	u00	u00
u00edtulo	u00edtulo	u00edtulo
u00f3	u00f3	u00f3
u00f3dulos	u00f3dulo	u00f3dulo
u00f3n	u00f3n	u00f3n
u00f3ximo	u00f3ximo	u00f3ximo
u00f5es	u00f5	u00f5
u00f6k	u00f6k	u00f6k
u00f8k	u00f8k	u00f8k
u00faltima	u00faltima	u00faltima
u00fasqueda	u00fasqueda	u00fasqueda
u00fcm	u00fcm	u00fcm
u00fd	u00fd	u00fd
u0100	u0100	u0100
u0101	u0101	u0101
u0102	u0102	u0102
u0103	u0103	u0103
u0103m	u0103m	u0103m
u0103utare	u0103utar	u0103utar
u0104	u0104	u0104
u0105	u0105	u0105
u0106	u0106	u0106
u0107	u0107	u0107
u0107i	u0107i	u0107i
u010Di	u010di	u010di
u010c	u010c	u010c
u010d	u010d	u010d
u010e	u010	u010
u010f	u010f	u010f
u0110	u0110	u0110
u0111	u0111	u0111
u0112	u0112	u0112
u0113	u0113	u0113
u0116	u0116	u0116
u0117	u0117	u0117
u0117s	u0117	u0117
u0118	u0118	u0118
u0119	u0119	u0119
u011a	u011a	u011a
u011b	u011b	u011b
u011e	u011	u011
u011f	u011f	u011f
u0122	u0122	u0122
u0123	u0123	u0123
u012a	u012a	u012a
u012b	u012b	u012b
u012e	u012	u012
u012f	u012f	u012f
u0130	u0130	u0130
u0131	u0131	u0131
u0131n	u0131n	u0131n
u0136	u0136	u0136
u0137	u0137	u0137
u0139	u0139	u0139
u013a	u013a	u013a
u013b	u013b	u013b
u013c	u013c	u013c
u013d	u013d	u013d
u013e	u013	u013
u0141	u0141	u0141
u0142	u0142	u0142
u0143	u0143	u0143
u0144	u0144	u0144
u0145	u0145	u0145
u0146	u0146	u0146
u0147	u0147	u0147
u0148	u0148	u0148
u014c	u014c	u014c
u014d	u014d	u014d
u0150	u0150	u0150
u0151	u0151	u0151
u0152	u0152	u0152
u0153	u0153	u0153
u0154	u0154	u0154
u0155	u0155	u0155
u0156	u0156	u0156
u0157	u0157	u0157
u0158	u0158	u0158
u0159	u0159	u0159
u015a	u015a	u015a
u015b	u015b	u015b
u015e	u015	u015
u015f	u015f	u015f
u0160	u0160	u0160
u0161	u0161	u0161
u0161a	u0161a	u0161a
u0161ama	u0161ama	u0161ama
u0161e	u0161	u0161
u0161em	u0161em	u0161em
u0161i	u0161i	u0161i
u0161ima	u0161ima	u0161ima
u0161om	u0161om	u0161om
u0161u	u0161u	u0161u
u0163	u0163	u0163
u0164	u0164	u0164
u0165	u0165	u0165
u016a	u016a	u016a
u016b	u016b	u016b
u016e	u016	u016
u016f	u016f	u016f
u0170	u0170	u0170
u0171	u0171	u0171
u0172	u0172	u0172
u0173	u0173	u0173
u0178	u0178	u0178
u0179	u0179	u0179
u017a	u017a	u017a
u017b	u017b	u017b
u017c	u017c	u017c
u017d	u017d	u017d
u017e	u017	u017
u017ee	u017e	u017e
u017ei	u017ei	u017ei
u0192	u0192	u0192
u01b0	u01b0	u01b0
u0219i	u0219i	u0219i
u021Bi	u021bi	u021bi
u02c6	u02c6	u02c6
u02c7	u02c7	u02c7
u02d8	u02d8	u02d8
u02d9	u02d9	u02d9
u02da	u02da	u02da
u02db	u02db	u02db
u02dc	u02dc	u02dc
u02dd	u02dd	u02dd
u0300	u0300	u0300
u0301	u0301	u0301
u0308	u0308	u0308
u0338	u0338	u0338
u0342	u0342	u0342
u0385	u0385	u0385
u0386	u0386	u0386
u0388	u0388	u0388
u0389	u0389	u0389
u038a	u038a	u038a
u038c	u038c	u038c
u038e	u038	u038
u038f	u038f	u038f
u0390	u0390	u0390
u0391	u0391	u0391
u0392	u0392	u0392
u0393	u0393	u0393
u0394	u0394	u0394
u0395	u0395	u0395
u0396	u0396	u0396
u0397	u0397	u0397
u0398	u0398	u0398
u0399	u0399	u0399
u039a	u039a	u039a
u039b	u039b	u039b
u039c	u039c	u039c
u039d	u039d	u039d
u039e	u039	u039
u039f	u039f	u039f
u03B1	u03b1	u03b1
u03B2	u03b2	u03b2
u03B3	u03b3	u03b3
u03B4	u03b4	u03b4
u03B5	u03b5	u03b5
u03B6	u03b6	u03b6
u03B7	u03b7	u03b7
u03B8	u03b8	u03b8
u03B9	u03b9	u03b9
u03BA	u03ba	u03ba
u03BB	u03bb	u03bb
u03BC	u03bc	u03bc
u03BD	u03bd	u03bd
u03BE	u03b	u03b
u03BF	u03bf	u03bf
u03C0	u03c0	u03c0
u03C1	u03c1	u03c1
u03C3	u03c3	u03c3
u03C4	u03c4	u03c4
u03C5	u03c5	u03c5
u03C6	u03c6	u03c6
u03C7	u03c7	u03c7
u03C8	u03c8	u03c8
u03C9	u03c9	u03c9
u03a0	u03a0	u03a0
u03a1	u03a1	u03a1
u03a3	u03a3	u03a3
u03a4	u03a4	u03a4
u03a5	u03a5	u03a5
u03a6	u03a6	u03a6
u03a7	u03a7	u03a7
u03a8	u03a8	u03a8
u03a9	u03a9	u03a9
u03aa	u03aa	u03aa
u03ab	u03ab	u03ab
u03ac	u03ac	u03ac
u03ad	u03ad	u03ad
u03ae	u03a	u03a
u03af	u03af	u03af
u03b1	u03b1	u03b1
u03b2	u03b2	u03b2
u03b3	u03b3	u03b3
u03b4	u03b4	u03b4
u03b5	u03b5	u03b5
u03b6	u03b6	u03b6
u03b7	u03b7	u03b7
u03b8	u03b8	u03b8
u03b9	u03b9	u03b9
u03ba	u03ba	u03ba
u03bb	u03bb	u03bb
u03bc	u03bc	u03bc
u03bd	u03bd	u03bd
u03be	u03b	u03b
u03bf	u03bf	u03bf
u03c0	u03c0	u03c0
u03c1	u03c1	u03c1
u03c2	u03c2	u03c2
u03c3	u03c3	u03c3
u03c4	u03c4	u03c4
u03c5	u03c5	u03c5
u03c6	u03c6	u03c6
u03c7	u03c7	u03c7
u03c8	u03c8	u03c8
u03c9	u03c9	u03c9
u03ca	u03ca	u03ca
u03cb	u03cb	u03cb
u03cc	u03cc	u03cc
u03cd	u03cd	u03cd
u03ce	u03c	u03c
u03f5	u03f5	u03f5
u0401	u0401	u0401
u0402	u0402	u0402
u0403	u0403	u0403
u0404	u0404	u0404
u0406	u0406	u0406
u0407	u0407	u0407
u0408	u0408	u0408
u0409	u0409	u0409
u040a	u040a	u040a
u040e	u040	u040
u040f	u040f	u040f
u0410	u0410	u0410
u0411	u0411	u0411
u0412	u0412	u0412
u0413	u0413	u0413
u0414	u0414	u0414
u0415	u0415	u0415
u0416	u0416	u0416
u0417	u0417	u0417
u0418	u0418	u0418
u0419	u0419	u0419
u041a	u041a	u041a
u041b	u041b	u041b
u041c	u041c	u041c
u041d	u041d	u041d
u041e	u041	u041
u041f	u041f	u041f
u0420	u0420	u0420
u0421	u0421	u0421
u0422	u0422	u0422
u0423	u0423	u0423
u0424	u0424	u0424
u0425	u0425	u0425
u0426	u0426	u0426
u0427	u0427	u0427
u0428	u0428	u0428
u0429	u0429	u0429
u042a	u042a	u042a
u042b	u042b	u042b
u042c	u042c	u042c
u042d	u042d	u042d
u042e	u042	u042
u042f	u042f	u042f
u0430	u0430	u0430
u0431	u0431	u0431
u0432	u0432	u0432
u0433	u0433	u0433
u0434	u0434	u0434
u0435	u0435	u0435
u0436	u0436	u0436
u0437	u0437	u0437
u0438	u0438	u0438
u0439	u0439	u0439
u043B	u043b	u043b
u043C	u043c	u043c
u043D	u043d	u043d
u043E	u043	u043
u043a	u043a	u043a
u043b	u043b	u043b
u043c	u043c	u043c
u043d	u043d	u043d
u043e	u043	u043
u043f	u043f	u043f
u0440	u0440	u0440
u0441	u0441	u0441
u0442	u0442	u0442
u0443	u0443	u0443
u0444	u0444	u0444
u0445	u0445	u0445
u0446	u0446	u0446
u0447	u0447	u0447
u0448	u0448	u0448
u0449	u0449	u0449
u044B	u044b	u044b
u044C	u044c	u044c
u044E	u044	u044
u044F	u044f	u044f
u044a	u044a	u044a
u044b	u044b	u044b
u044c	u044c	u044c
u044d	u044d	u044d
u044e	u044	u044
u044f	u044f	u044f
u0451	u0451	u0451
u0452	u0452	u0452
u0453	u0453	u0453
u0454	u0454	u0454
u0456	u0456	u0456
u0457	u0457	u0457
u0458	u0458	u0458
u0459	u0459	u0459
u045a	u045a	u045a
u045b	u045b	u045b
u045e	u045	u045
u045f	u045f	u045f
u0561	u0561	u0561
u0564	u0564	u0564
u0565	u0565	u0565
u0568	u0568	u0568
u0569	u0569	u0569
u056B	u056b	u056b
u056C	u056c	u056c
u056F	u056f	u056f
u0574	u0574	u0574
u0575	u0575	u0575
u0576	u0576	u0576
u0578	u0578	u0578
u057D	u057d	u057d
u057E	u057	u057
u057F	u057f	u057f
u0580	u0580	u0580
u0581	u0581	u0581
u0582	u0582	u0582
u0584	u0584	u0584
u05D0	u05d0	u05d0
u05D1	u05d1	u05d1
u05D2	u05d2	u05d2
u05D3	u05d3	u05d3
u05D4	u05d4	u05d4
u05D5	u05d5	u05d5
u05D6	u05d6	u05d6
u05D8	u05d8	u05d8
u05D9	u05d9	u05d9
u05DB	u05db	u05db
u05DC	u05dc	u05dc
u05DE	u05d	u05d
u05E0	u05e0	u05e0
u05E1	u05e1	u05e1
u05E2	u05e2	u05e2
u05E4	u05e4	u05e4
u05E6	u05e6	u05e6
u05E7	u05e7	u05e7
u05E8	u05e8	u05e8
u05E9	u05e9	u05e9
u05F0	u05f0	u05f0
u05F1	u05f1	u05f1
u05F2	u05f2	u05f2
u05d0	u05d0	u05d0
u05d1	u05d1	u05d1
u05d2	u05d2	u05d2
u05d3	u05d3	u05d3
u05d4	u05d4	u05d4
u05d5	u05d5	u05d5
u05d6	u05d6	u05d6
u05d7	u05d7	u05d7
u05d8	u05d8	u05d8
u05d9	u05d9	u05d9
u05da	u05da	u05da
u05db	u05db	u05db
u05dc	u05dc	u05dc
u05dd	u05dd	u05dd
u05de	u05d	u05d
u05df	u05df	u05df
u05e0	u05e0	u05e0
u05e1	u05e1	u05e1
u05e2	u05e2	u05e2
u05e3	u05e3	u05e3
u05e4	u05e4	u05e4
u05e5	u05e5	u05e5
u05e6	u05e6	u05e6
u05e7	u05e7	u05e7
u05e8	u05e8	u05e8
u05e9	u05e9	u05e9
u05ea	u05ea	u05ea
u060c	u060c	u060c
u061b	u061b	u061b
u061f	u061f	u061f
u0621	u0621	u0621
u0622	u0622	u0622
u0623	u0623	u0623
u0624	u0624	u0624
u0625	u0625	u0625
u0626	u0626	u0626
u0627	u0627	u0627
u0628	u0628	u0628
u0629	u0629	u0629
u062A	u062a	u062a
u062a	u062a	u062a
u062b	u062b	u062b
u062c	u062c	u062c
u062d	u062d	u062d
u062e	u062	u062
u062f	u062f	u062f
u0630	u0630	u0630
u0631	u0631	u0631
u0632	u0632	u0632
u0633	u0633	u0633
u0634	u0634	u0634
u0635	u0635	u0635
u0636	u0636	u0636
u0637	u0637	u0637
u0638	u0638	u0638
u0639	u0639	u0639
u063a	u063a	u063a
u0640	u0640	u0640
u0641	u0641	u0641
u0642	u0642	u0642
u0643	u0643	u0643
u0644	u0644	u0644
u0645	u0645	u0645
u0646	u0646	u0646
u0647	u0647	u0647
u0648	u0648	u0648
u0649	u0649	u0649
u064A	u064a	u064a
u064a	u064a	u064a
u064b	u064b	u064b
u0650	u0650	u0650
u0651	u0651	u0651
u0652	u0652	u0652
u0660	u0660	u0660
u0661	u0661	u0661
u0662	u0662	u0662
u0663	u0663	u0663
u0664	u0664	u0664
u0665	u0665	u0665
u0669	u0669	u0669
u0698	u0698	u0698
u06a9	u06a9	u06a9
u06af	u06af	u06af
u06cc	u06cc	u06cc
u0901	u0901	u0901
u0902	u0902	u0902
u0905	u0905	u0905
u0906	u0906	u0906
u0907	u0907	u0907
u0908	u0908	u0908
u0909	u0909	u0909
u090A	u090a	u090a
u090F	u090f	u090f
u090f	u090f	u090f
u0913	u0913	u0913
u0915	u0915	u0915
u0916	u0916	u0916
u0917	u0917	u0917
u091B	u091b	u091b
u091a	u091a	u091a
u091b	u091b	u091b
u091c	u091c	u091c
u091f	u091f	u091f
u0920	u0920	u0920
u0921	u0921	u0921
u0923	u0923	u0923
u0924	u0924	u0924
u0925	u0925	u0925
u0926	u0926	u0926
u0927	u0927	u0927
u0928	u0928	u0928
u092F	u092f	u092f
u092a	u092a	u092a
u092c	u092c	u092c
u092d	u092d	u092d
u092e	u092	u092
u092f	u092f	u092f
u0930	u0930	u0930
u0932	u0932	u0932
u0935	u0935	u0935
u0936	u0936	u0936
u0937	u0937	u0937
u0938	u0938	u0938
u0939	u0939	u0939
u093E	u093	u093
u093F	u093f	u093f
u093e	u093	u093
u093f	u093f	u093f
u0940	u0940	u0940
u0941	u0941	u0941
u0942	u0942	u0942
u0943	u0943	u0943
u0947	u0947	u0947
u0948	u0948	u0948
u094B	u094b	u094b
u094C	u094c	u094c
u094D	u094d	u094d
u094b	u094b	u094b
u094d	u094d	u094d
u0985	u0985	u0985
u0987	u0987	u0987
u098f	u098f	u098f
u0995	u0995	u0995
u099f	u099f	u099f
u09a1	u09a1	u09a1
u09a4	u09a4	u09a4
u09a7	u09a7	u09a7
u09a8	u09a8	u09a8
u09aa	u09aa	u09aa
u09ac	u09ac	u09ac
u09ae	u09a	u09a
u09af	u09af	u09af
u09b0	u09b0	u09b0
u09b2	u09b2	u09b2
u09b6	u09b6	u09b6
u09b8	u09b8	u09b8
u09b9	u09b9	u09b9
u09be	u09b	u09b
u09bf	u09bf	u09bf
u09c0	u09c0	u09c0
u09c1	u09c1	u09c1
u09c2	u09c2	u09c2
u09c7	u09c7	u09c7
u09cd	u09cd	u09cd
u09df	u09df	u09df
u0B95	u0b95	u0b95
u0B9A	u0b9a	u0b9a
u0B9F	u0b9f	u0b9f
u0BA4	u0ba4	u0ba4
u0BA8	u0ba8	u0ba8
u0BA9	u0ba9	u0ba9
u0BAA	u0baa	u0baa
u0BAE	u0ba	u0ba
u0BAF	u0baf	u0baf
u0BB0	u0bb0	u0bb0
u0BB1	u0bb1	u0bb1
u0BB2	u0bb2	u0bb2
u0BB3	u0bb3	u0bb3
u0BB5	u0bb5	u0bb5
u0BBE	u0bb	u0bb
u0BBF	u0bbf	u0bbf
u0BC0	u0bc0	u0bc0
u0BC1	u0bc1	u0bc1
u0BC2	u0bc2	u0bc2
u0BC6	u0bc6	u0bc6
u0BC7	u0bc7	u0bc7
u0BC8	u0bc8	u0bc8
u0BCD	u0bcd	u0bcd
u0d9a	u0d9a	u0d9a
u0dad	u0dad	u0dad
u0db1	u0db1	u0db1
u0db4	u0db4	u0db4
u0db8	u0db8	u0db8
u0dba	u0dba	u0dba
u0dbb	u0dbb	u0dbb
u0dbd	u0dbd	u0dbd
u0dc0	u0dc0	u0dc0
u0dc3	u0dc3	u0dc3
u0dca	u0dca	u0dca
u0dcf	u0dcf	u0dcf
u0dd2	u0dd2	u0dd2
u0dd4	u0dd4	u0dd4
u0dd9	u0dd9	u0dd9
u0e01	u0e01	u0e01
u0e40	u0e40	u0e40
u1	u1	u1
u10d0	u10d0	u10d0
u10d1	u10d1	u10d1
u10d2	u10d2	u10d2
u10d3	u10d3	u10d3
u10d4	u10d4	u10d4
u10d5	u10d5	u10d5
u10d6	u10d6	u10d6
u10d7	u10d7	u10d7
u10d8	u10d8	u10d8
u10d9	u10d9	u10d9
u10da	u10da	u10da
u10db	u10db	u10db
u10dc	u10dc	u10dc
u10dd	u10dd	u10dd
u10e0	u10e0	u10e0
u10e1	u10e1	u10e1
u10e3	u10e3	u10e3
u10e5	u10e5	u10e5
u10e8	u10e8	u10e8
u10ea	u10ea	u10ea
u10eb	u10eb	u10eb
u10ec	u10ec	u10ec
u10ee	u10e	u10e
u1ea5t	u1ea5t	u1ea5t
u1ec9	u1ec9	u1ec9
u1ee5c	u1ee5c	u1ee5c
u2	u2	u2
u2009	u2009	u2009
u200b	u200b	u200b
u200c	u200c	u200c
u200d	u200d	u200d
u2013	u2013	u2013
u2014	u2014	u2014
u2015	u2015	u2015
u2016	u2016	u2016
u2017	u2017	u2017
u2018	u2018	u2018
u2019	u2019	u2019
u201a	u201a	u201a
u201c	u201c	u201c
u201d	u201d	u201d
u201e	u201	u201
u2020	u2020	u2020
u2021	u2021	u2021
u2022	u2022	u2022
u2026	u2026	u2026
u2030	u2030	u2030
u2039	u2039	u2039
u203a	u203a	u203a
u2044	u2044	u2044
u205f	u205f	u205f
u2061	u2061	u2061
u207f	u207f	u207f
u20a7	u20a7	u20a7
u20ac	u20ac	u20ac
u20d2	u20d2	u20d2
u2102	u2102	u2102
u210f	u210f	u210f
u2111	u2111	u2111
u2115	u2115	u2115
u2116	u2116	u2116
u2118	u2118	u2118
u211c	u211c	u211c
u211d	u211d	u211d
u2122	u2122	u2122
u2124	u2124	u2124
u2128	u2128	u2128
u2190	u2190	u2190
u2191	u2191	u2191
u2192	u2192	u2192
u2193	u2193	u2193
u2194	u2194	u2194
u2195	u2195	u2195
u21d1	u21d1	u21d1
u21d2	u21d2	u21d2
u21d3	u21d3	u21d3
u21d4	u21d4	u21d4
u21d5	u21d5	u21d5
u2202	u2202	u2202
u2206	u2206	u2206
u220b	u220b	u220b
u220f	u220f	u220f
u2211	u2211	u2211
u2216	u2216	u2216
u2219	u2219	u2219
u221a	u221a	u221a
u221d	u221d	u221d
u221e	u221	u221
u2223	u2223	u2223
u2224	u2224	u2224
u2225	u2225	u2225
u2226	u2226	u2226
u2229	u2229	u2229
u222b	u222b	u222b
u223c	u223c	u223c
u2242	u2242	u2242
u2248	u2248	u2248
u224e	u224	u224
u224f	u224f	u224f
u2260	u2260	u2260
u2261	u2261	u2261
u2264	u2264	u2264
u2265	u2265	u2265
u2266	u2266	u2266
u2267	u2267	u2267
u226a	u226a	u226a
u226b	u226b	u226b
u2276	u2276	u2276
u2282	u2282	u2282
u2283	u2283	u2283
u2310	u2310	u2310
u2320	u2320	u2320
u2321	u2321	u2321
u2500	u2500	u2500
u2502	u2502	u2502
u250c	u250c	u250c
u2510	u2510	u2510
u2514	u2514	u2514
u2518	u2518	u2518
u251c	u251c	u251c
u2524	u2524	u2524
u252c	u252c	u252c
u2534	u2534	u2534
u253c	u253c	u253c
u2550	u2550	u2550
u2551	u2551	u2551
u2552	u2552	u2552
u2553	u2553	u2553
u2554	u2554	u2554
u2555	u2555	u2555
u2556	u2556	u2556
u2557	u2557	u2557
u2558	u2558	u2558
u2559	u2559	u2559
u255a	u255a	u255a
u255b	u255b	u255b
u255c	u255c	u255c
u255d	u255d	u255d
u255e	u255	u255
u255f	u255f	u255f
u2560	u2560	u2560
u2561	u2561	u2561
u2562	u2562	u2562
u2563	u2563	u2563
u2564	u2564	u2564
u2565	u2565	u2565
u2566	u2566	u2566
u2567	u2567	u2567
u2568	u2568	u2568
u2569	u2569	u2569
u256a	u256a	u256a
u256b	u256b	u256b
u256c	u256c	u256c
u2580	u2580	u2580
u2584	u2584	u2584
u2588	u2588	u2588
u258c	u258c	u258c
u2590	u2590	u2590
u2591	u2591	u2591
u2592	u2592	u2592
u2593	u2593	u2593
u25a0	u25a0	u25a0
u25ca	u25ca	u25ca
u27e8	u27e8	u27e8
u27e9	u27e9	u27e9
u2a7d	u2a7d	u2a7d
u2a7e	u2a7	u2a7
u2aaf	u2aaf	u2aaf
u2ab0	u2ab0	u2ab0
u3001	u3001	u3001
u3002	u3002	u3002
u3044	u3044	u3044
u3055	u3055	u3055
u3059	u3059	u3059
u3066	u3066	u3066
u306b	u306b	u306b
u306e	u306	u306
u308b	u308b	u308b
u3092	u3092	u3092
u30b8	u30b8	u30b8
u30f3	u30f3	u30f3
u30fc	u30fc	u30fc
u4e00	u4e00	u4e00
u4e2d	u4e2d	u4e2d
u4ef6	u4ef6	u4ef6
u5408	u5408	u5408
u5b57	u5b57	u5b57
u5c0b	u5c0b	u5c0b
u5f15	u5f15	u5f15
u6240	u6240	u6240
u641c	u641c	u641c
u6587	u6587	u6587
u65b0	u65b0	u65b0
u66f4	u66f4	u66f4
u6700	u6700	u6700
u6709	u6709	u6709
u672c	u672c	u672c
u679c	u679c	u679c
u691c	u691c	u691c
u7248	u7248	u7248
u7684	u7684	u7684
u76ee	u76e	u76e
u793a	u793a	u793a
u7ae0	u7ae0	u7ae0
u7d22	u7d22	u7d22
u8868	u8868	u8868
uU	uu	uu
uUbB	uubb	uubb
u_expr	u_expr	u_expr
ua	ua	ua
uac00	uac00	uac00
uac80	uac80	uac80
uacbd	uacbd	uacbd
